split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,3929,5,0,9,4,5,4,5,0,6,2,6,2
val,3929,6,0,9,4,0,4,0,0,2,2,2,2
val,3929,7,0,9,6,5,6,5,0,2,2,2,2
val,3929,8,1,9,0,5,0,5,0,13,13,13,13
val,3929,0,0,6,5,2,5,2,0,10,10,10,10
val,3929,1,0,6,8,5,8,5,0,10,1,10,1
val,3929,2,0,6,5,5,5,5,1,1,1,1,1
val,3929,3,0,6,6,5,6,5,0,6,13,6,13
val,3929,4,0,6,9,5,9,5,0,2,2,2,2
val,3929,5,1,6,4,5,4,5,0,6,2,6,2
val,3929,0,0,7,5,2,5,2,0,10,10,10,10
val,3929,1,0,7,8,5,8,5,0,10,1,10,1
val,3929,2,0,7,5,5,5,5,1,1,1,1,1
val,3929,3,0,7,6,5,6,5,0,6,13,6,13
val,3929,4,0,7,9,5,9,5,0,2,2,2,2
val,3929,5,0,7,4,5,4,5,0,6,2,6,2
val,3929,6,1,7,4,0,4,0,0,2,2,2,2
val,3929,0,0,8,5,2,5,2,0,10,10,10,10
val,3929,1,0,8,8,5,8,5,0,10,1,10,1
val,3929,2,0,8,5,5,5,5,1,1,1,1,1
val,3929,3,0,8,6,5,6,5,0,6,13,6,13
val,3929,4,0,8,9,5,9,5,0,2,2,2,2
val,3929,5,0,8,4,5,4,5,0,6,2,6,2
val,3929,6,0,8,4,0,4,0,0,2,2,2,2
val,3929,7,1,8,6,5,6,5,0,2,2,2,2
val,11878,0,0,16,7,2,7,2,0,10,10,10,10
val,11878,1,0,16,6,7,6,7,0,10,1,10,1
val,11878,2,0,16,8,4,8,4,0,1,10,1,10
val,11878,3,0,16,2,5,2,5,0,12,12,12,12
val,11878,4,0,16,5,4,5,4,0,10,11,10,11
val,11878,5,0,16,6,5,6,5,0,10,10,10,10
val,11878,6,0,16,9,7,9,7,0,1,10,1,10
val,11878,7,0,16,8,5,8,5,0,12,12,12,12
val,11878,8,0,16,8,5,8,5,0,1,1,1,1
val,11878,9,0,16,2,5,2,5,0,12,12,12,12
val,11878,10,0,16,5,5,5,5,1,10,10,10,10
val,11878,11,0,16,4,5,4,5,0,10,10,10,10
val,11878,12,0,16,6,5,6,5,0,1,1,1,1
val,11878,13,0,16,4,5,4,5,0,12,12,12,12
val,11878,14,0,16,8,5,8,5,0,1,1,1,1
val,11878,15,1,16,0,5,0,5,0,2,12,2,12
val,11878,0,0,13,7,2,7,2,0,10,10,10,10
val,11878,1,0,13,6,7,6,7,0,10,1,10,1
val,11878,2,0,13,8,4,8,4,0,1,10,1,10
val,11878,3,0,13,2,5,2,5,0,12,12,12,12
val,11878,4,0,13,5,4,5,4,0,10,11,10,11
val,11878,5,0,13,6,5,6,5,0,10,10,10,10
val,11878,6,0,13,9,7,9,7,0,1,10,1,10
val,11878,7,0,13,8,5,8,5,0,12,12,12,12
val,11878,8,0,13,8,5,8,5,0,1,1,1,1
val,11878,9,0,13,2,5,2,5,0,12,12,12,12
val,11878,10,0,13,5,5,5,5,1,10,10,10,10
val,11878,11,0,13,4,5,4,5,0,10,10,10,10
val,11878,12,1,13,6,5,6,5,0,1,1,1,1
val,11878,0,0,14,7,2,7,2,0,10,10,10,10
val,11878,1,0,14,6,7,6,7,0,10,1,10,1
val,11878,2,0,14,8,4,8,4,0,1,10,1,10
val,11878,3,0,14,2,5,2,5,0,12,12,12,12
val,11878,4,0,14,5,4,5,4,0,10,11,10,11
val,11878,5,0,14,6,5,6,5,0,10,10,10,10
val,11878,6,0,14,9,7,9,7,0,1,10,1,10
val,11878,7,0,14,8,5,8,5,0,12,12,12,12
val,11878,8,0,14,8,5,8,5,0,1,1,1,1
val,11878,9,0,14,2,5,2,5,0,12,12,12,12
val,11878,10,0,14,5,5,5,5,1,10,10,10,10
val,11878,11,0,14,4,5,4,5,0,10,10,10,10
val,11878,12,0,14,6,5,6,5,0,1,1,1,1
val,11878,13,1,14,4,5,4,5,0,12,12,12,12
val,11878,0,0,15,7,2,7,2,0,10,10,10,10
val,11878,1,0,15,6,7,6,7,0,10,1,10,1
val,11878,2,0,15,8,4,8,4,0,1,10,1,10
val,11878,3,0,15,2,5,2,5,0,12,12,12,12
val,11878,4,0,15,5,4,5,4,0,10,11,10,11
val,11878,5,0,15,6,5,6,5,0,10,10,10,10
val,11878,6,0,15,9,7,9,7,0,1,10,1,10
val,11878,7,0,15,8,5,8,5,0,12,12,12,12
val,11878,8,0,15,8,5,8,5,0,1,1,1,1
val,11878,9,0,15,2,5,2,5,0,12,12,12,12
val,11878,10,0,15,5,5,5,5,1,10,10,10,10
val,11878,11,0,15,4,5,4,5,0,10,10,10,10
val,11878,12,0,15,6,5,6,5,0,1,1,1,1
val,11878,13,0,15,4,5,4,5,0,12,12,12,12
val,11878,14,1,15,8,5,8,5,0,1,1,1,1
val,8462,0,1,1,0,1,0,1,0,4,4,4,4
val,8886,0,0,6,5,2,5,2,0,10,7,10,7
val,8886,1,0,6,5,5,5,5,1,10,10,10,10
val,8886,2,0,6,4,5,4,5,0,12,12,12,12
val,8886,3,0,6,7,5,7,5,0,1,10,1,10
val,8886,4,0,6,7,5,7,5,0,12,12,12,12
val,8886,5,1,6,0,5,0,5,0,1,3,1,3
val,8886,0,0,5,5,2,5,2,0,10,7,10,7
val,8886,1,0,5,5,5,5,5,1,10,10,10,10
val,8886,2,0,5,4,5,4,5,0,12,12,12,12
val,8886,3,0,5,7,5,7,5,0,1,10,1,10
val,8886,4,1,5,7,5,7,5,0,12,12,12,12
val,3963,0,0,21,4,9,4,9,0,6,1,6,1
val,3963,1,0,21,7,7,7,7,1,2,5,2,5
val,3963,2,0,21,4,5,4,5,0,2,0,2,0
val,3963,3,0,21,9,5,9,5,0,2,2,2,2
val,3963,4,0,21,9,2,9,2,0,6,2,6,2
val,3963,5,0,21,8,5,8,5,0,6,2,6,2
val,3963,6,0,21,5,5,5,5,1,6,6,6,6
val,3963,7,0,21,9,9,9,9,1,2,6,2,6
val,3963,8,0,21,7,5,7,5,0,6,2,6,2
val,3963,9,0,21,9,5,9,5,0,2,2,2,2
val,3963,10,0,21,4,5,4,5,0,6,6,6,6
val,3963,11,0,21,7,5,7,5,0,2,2,2,2
val,3963,12,0,21,4,0,4,0,0,2,2,2,2
val,3963,13,0,21,8,0,8,0,0,2,2,2,2
val,3963,14,0,21,6,5,6,5,0,6,2,6,2
val,3963,15,0,21,8,5,8,5,0,2,2,2,2
val,3963,16,0,21,5,6,5,6,0,6,2,6,2
val,3963,17,0,21,7,4,7,4,0,2,2,2,2
val,3963,18,0,21,7,5,7,5,0,2,13,2,13
val,3963,19,0,21,8,0,8,0,0,2,2,2,2
val,3963,20,1,21,0,5,0,5,0,2,13,2,13
val,3963,0,0,18,4,9,4,9,0,6,1,6,1
val,3963,1,0,18,7,7,7,7,1,2,5,2,5
val,3963,2,0,18,4,5,4,5,0,2,0,2,0
val,3963,3,0,18,9,5,9,5,0,2,2,2,2
val,3963,4,0,18,9,2,9,2,0,6,2,6,2
val,3963,5,0,18,8,5,8,5,0,6,2,6,2
val,3963,6,0,18,5,5,5,5,1,6,6,6,6
val,3963,7,0,18,9,9,9,9,1,2,6,2,6
val,3963,8,0,18,7,5,7,5,0,6,2,6,2
val,3963,9,0,18,9,5,9,5,0,2,2,2,2
val,3963,10,0,18,4,5,4,5,0,6,6,6,6
val,3963,11,0,18,7,5,7,5,0,2,2,2,2
val,3963,12,0,18,4,0,4,0,0,2,2,2,2
val,3963,13,0,18,8,0,8,0,0,2,2,2,2
val,3963,14,0,18,6,5,6,5,0,6,2,6,2
val,3963,15,0,18,8,5,8,5,0,2,2,2,2
val,3963,16,0,18,5,6,5,6,0,6,2,6,2
val,3963,17,1,18,7,4,7,4,0,2,2,2,2
val,3963,0,0,19,4,9,4,9,0,6,1,6,1
val,3963,1,0,19,7,7,7,7,1,2,5,2,5
val,3963,2,0,19,4,5,4,5,0,2,0,2,0
val,3963,3,0,19,9,5,9,5,0,2,2,2,2
val,3963,4,0,19,9,2,9,2,0,6,2,6,2
val,3963,5,0,19,8,5,8,5,0,6,2,6,2
val,3963,6,0,19,5,5,5,5,1,6,6,6,6
val,3963,7,0,19,9,9,9,9,1,2,6,2,6
val,3963,8,0,19,7,5,7,5,0,6,2,6,2
val,3963,9,0,19,9,5,9,5,0,2,2,2,2
val,3963,10,0,19,4,5,4,5,0,6,6,6,6
val,3963,11,0,19,7,5,7,5,0,2,2,2,2
val,3963,12,0,19,4,0,4,0,0,2,2,2,2
val,3963,13,0,19,8,0,8,0,0,2,2,2,2
val,3963,14,0,19,6,5,6,5,0,6,2,6,2
val,3963,15,0,19,8,5,8,5,0,2,2,2,2
val,3963,16,0,19,5,6,5,6,0,6,2,6,2
val,3963,17,0,19,7,4,7,4,0,2,2,2,2
val,3963,18,1,19,7,5,7,5,0,2,13,2,13
val,3963,0,0,20,4,9,4,9,0,6,1,6,1
val,3963,1,0,20,7,7,7,7,1,2,5,2,5
val,3963,2,0,20,4,5,4,5,0,2,0,2,0
val,3963,3,0,20,9,5,9,5,0,2,2,2,2
val,3963,4,0,20,9,2,9,2,0,6,2,6,2
val,3963,5,0,20,8,5,8,5,0,6,2,6,2
val,3963,6,0,20,5,5,5,5,1,6,6,6,6
val,3963,7,0,20,9,9,9,9,1,2,6,2,6
val,3963,8,0,20,7,5,7,5,0,6,2,6,2
val,3963,9,0,20,9,5,9,5,0,2,2,2,2
val,3963,10,0,20,4,5,4,5,0,6,6,6,6
val,3963,11,0,20,7,5,7,5,0,2,2,2,2
val,3963,12,0,20,4,0,4,0,0,2,2,2,2
val,3963,13,0,20,8,0,8,0,0,2,2,2,2
val,3963,14,0,20,6,5,6,5,0,6,2,6,2
val,3963,15,0,20,8,5,8,5,0,2,2,2,2
val,3963,16,0,20,5,6,5,6,0,6,2,6,2
val,3963,17,0,20,7,4,7,4,0,2,2,2,2
val,3963,18,0,20,7,5,7,5,0,2,13,2,13
val,3963,19,1,20,8,0,8,0,0,2,2,2,2
val,2684,0,0,26,5,6,5,6,0,12,6,12,6
val,2684,1,0,26,5,6,5,6,0,10,10,10,10
val,2684,2,0,26,5,6,5,6,0,10,10,10,10
val,2684,3,0,26,8,6,8,6,0,10,10,10,10
val,2684,4,0,26,6,6,6,6,1,10,10,10,10
val,2684,5,0,26,6,6,6,6,1,10,10,10,10
val,2684,6,0,26,6,6,6,6,1,10,10,10,10
val,2684,7,0,26,6,6,6,6,1,1,10,1,10
val,2684,8,0,26,6,6,6,6,1,12,12,12,12
val,2684,9,0,26,6,6,6,6,1,10,10,10,10
val,2684,10,0,26,6,6,6,6,1,10,10,10,10
val,2684,11,0,26,8,6,8,6,0,1,10,1,10
val,2684,12,0,26,6,6,6,6,1,12,12,12,12
val,2684,13,0,26,4,4,4,4,1,10,10,10,10
val,2684,14,0,26,5,6,5,6,0,10,10,10,10
val,2684,15,0,26,4,6,4,6,0,10,10,10,10
val,2684,16,0,26,6,6,6,6,1,10,10,10,10
val,2684,17,0,26,6,6,6,6,1,10,10,10,10
val,2684,18,0,26,6,6,6,6,1,10,10,10,10
val,2684,19,0,26,8,6,8,6,0,1,10,1,10
val,2684,20,0,26,5,6,5,6,0,12,12,12,12
val,2684,21,0,26,6,4,6,4,0,10,10,10,10
val,2684,22,0,26,6,6,6,6,1,10,10,10,10
val,2684,23,0,26,9,6,9,6,0,1,10,1,10
val,2684,24,0,26,6,6,6,6,1,12,12,12,12
val,2684,25,1,26,0,6,0,6,0,10,3,10,3
val,2684,0,0,23,5,6,5,6,0,12,6,12,6
val,2684,1,0,23,5,6,5,6,0,10,10,10,10
val,2684,2,0,23,5,6,5,6,0,10,10,10,10
val,2684,3,0,23,8,6,8,6,0,10,10,10,10
val,2684,4,0,23,6,6,6,6,1,10,10,10,10
val,2684,5,0,23,6,6,6,6,1,10,10,10,10
val,2684,6,0,23,6,6,6,6,1,10,10,10,10
val,2684,7,0,23,6,6,6,6,1,1,10,1,10
val,2684,8,0,23,6,6,6,6,1,12,12,12,12
val,2684,9,0,23,6,6,6,6,1,10,10,10,10
val,2684,10,0,23,6,6,6,6,1,10,10,10,10
val,2684,11,0,23,8,6,8,6,0,1,10,1,10
val,2684,12,0,23,6,6,6,6,1,12,12,12,12
val,2684,13,0,23,4,4,4,4,1,10,10,10,10
val,2684,14,0,23,5,6,5,6,0,10,10,10,10
val,2684,15,0,23,4,6,4,6,0,10,10,10,10
val,2684,16,0,23,6,6,6,6,1,10,10,10,10
val,2684,17,0,23,6,6,6,6,1,10,10,10,10
val,2684,18,0,23,6,6,6,6,1,10,10,10,10
val,2684,19,0,23,8,6,8,6,0,1,10,1,10
val,2684,20,0,23,5,6,5,6,0,12,12,12,12
val,2684,21,0,23,6,4,6,4,0,10,10,10,10
val,2684,22,1,23,6,6,6,6,1,10,10,10,10
val,2684,0,0,24,5,6,5,6,0,12,6,12,6
val,2684,1,0,24,5,6,5,6,0,10,10,10,10
val,2684,2,0,24,5,6,5,6,0,10,10,10,10
val,2684,3,0,24,8,6,8,6,0,10,10,10,10
val,2684,4,0,24,6,6,6,6,1,10,10,10,10
val,2684,5,0,24,6,6,6,6,1,10,10,10,10
val,2684,6,0,24,6,6,6,6,1,10,10,10,10
val,2684,7,0,24,6,6,6,6,1,1,10,1,10
val,2684,8,0,24,6,6,6,6,1,12,12,12,12
val,2684,9,0,24,6,6,6,6,1,10,10,10,10
val,2684,10,0,24,6,6,6,6,1,10,10,10,10
val,2684,11,0,24,8,6,8,6,0,1,10,1,10
val,2684,12,0,24,6,6,6,6,1,12,12,12,12
val,2684,13,0,24,4,4,4,4,1,10,10,10,10
val,2684,14,0,24,5,6,5,6,0,10,10,10,10
val,2684,15,0,24,4,6,4,6,0,10,10,10,10
val,2684,16,0,24,6,6,6,6,1,10,10,10,10
val,2684,17,0,24,6,6,6,6,1,10,10,10,10
val,2684,18,0,24,6,6,6,6,1,10,10,10,10
val,2684,19,0,24,8,6,8,6,0,1,10,1,10
val,2684,20,0,24,5,6,5,6,0,12,12,12,12
val,2684,21,0,24,6,4,6,4,0,10,10,10,10
val,2684,22,0,24,6,6,6,6,1,10,10,10,10
val,2684,23,1,24,9,6,9,6,0,1,10,1,10
val,2684,0,0,25,5,6,5,6,0,12,6,12,6
val,2684,1,0,25,5,6,5,6,0,10,10,10,10
val,2684,2,0,25,5,6,5,6,0,10,10,10,10
val,2684,3,0,25,8,6,8,6,0,10,10,10,10
val,2684,4,0,25,6,6,6,6,1,10,10,10,10
val,2684,5,0,25,6,6,6,6,1,10,10,10,10
val,2684,6,0,25,6,6,6,6,1,10,10,10,10
val,2684,7,0,25,6,6,6,6,1,1,10,1,10
val,2684,8,0,25,6,6,6,6,1,12,12,12,12
val,2684,9,0,25,6,6,6,6,1,10,10,10,10
val,2684,10,0,25,6,6,6,6,1,10,10,10,10
val,2684,11,0,25,8,6,8,6,0,1,10,1,10
val,2684,12,0,25,6,6,6,6,1,12,12,12,12
val,2684,13,0,25,4,4,4,4,1,10,10,10,10
val,2684,14,0,25,5,6,5,6,0,10,10,10,10
val,2684,15,0,25,4,6,4,6,0,10,10,10,10
val,2684,16,0,25,6,6,6,6,1,10,10,10,10
val,2684,17,0,25,6,6,6,6,1,10,10,10,10
val,2684,18,0,25,6,6,6,6,1,10,10,10,10
val,2684,19,0,25,8,6,8,6,0,1,10,1,10
val,2684,20,0,25,5,6,5,6,0,12,12,12,12
val,2684,21,0,25,6,4,6,4,0,10,10,10,10
val,2684,22,0,25,6,6,6,6,1,10,10,10,10
val,2684,23,0,25,9,6,9,6,0,1,10,1,10
val,2684,24,1,25,6,6,6,6,1,12,12,12,12
val,11974,0,0,4,4,8,4,8,0,10,10,10,10
val,11974,1,0,4,5,7,5,7,0,11,7,11,7
val,11974,2,0,4,8,2,8,2,0,10,10,10,10
val,11974,3,1,4,0,9,0,9,0,1,1,1,1
val,4941,0,0,3,9,2,9,2,0,10,10,10,10
val,4941,1,0,3,9,9,9,9,1,1,1,1,1
val,4941,2,1,3,0,8,0,8,0,13,13,13,13
val,5203,0,0,4,7,7,7,7,1,1,1,1,1
val,5203,1,0,4,9,7,9,7,0,13,13,13,13
val,5203,2,0,4,6,8,6,8,0,9,9,9,9
val,5203,3,1,4,0,6,0,6,0,6,1,6,1
val,5037,0,1,1,0,2,0,2,0,7,11,7,11
val,9559,0,1,1,0,8,0,8,0,1,1,1,1
val,6278,0,1,1,0,9,0,9,0,4,4,4,4
val,12328,0,0,5,6,9,6,9,0,10,1,10,1
val,12328,1,0,5,8,6,8,6,0,10,10,10,10
val,12328,2,0,5,5,6,5,6,0,1,10,1,10
val,12328,3,0,5,7,6,7,6,0,3,12,3,12
val,12328,4,1,5,0,4,0,4,0,13,0,13,0
val,10353,0,0,2,9,0,9,0,0,12,1,12,1
val,10353,1,1,2,0,0,0,0,1,1,1,1,1
val,8394,0,0,5,5,2,5,2,0,10,10,10,10
val,8394,1,0,5,2,5,2,5,0,10,1,10,1
val,8394,2,0,5,5,5,5,5,1,10,10,10,10
val,8394,3,0,5,5,5,5,5,1,5,1,5,1
val,8394,4,1,5,0,0,0,0,1,0,13,0,13
val,7125,0,0,3,9,8,9,8,0,4,4,4,4
val,7125,1,0,3,6,9,6,9,0,6,6,6,6
val,7125,2,1,3,0,9,0,9,0,2,2,2,2
val,6197,0,0,12,9,6,9,6,0,1,1,1,1
val,6197,1,0,12,8,9,8,9,0,6,6,6,6
val,6197,2,0,12,9,9,9,9,1,6,6,6,6
val,6197,3,0,12,8,9,8,9,0,6,6,6,6
val,6197,4,0,12,9,9,9,9,1,13,6,13,6
val,6197,5,0,12,8,9,8,9,0,6,6,6,6
val,6197,6,0,12,9,9,9,9,1,13,13,13,13
val,6197,7,0,12,9,9,9,9,1,1,6,1,6
val,6197,8,0,12,8,0,8,0,0,13,13,13,13
val,6197,9,0,12,9,9,9,9,1,1,6,1,6
val,6197,10,0,12,9,8,9,8,0,13,13,13,13
val,6197,11,1,12,0,9,0,9,0,1,6,1,6
val,6197,0,0,9,9,6,9,6,0,1,1,1,1
val,6197,1,0,9,8,9,8,9,0,6,6,6,6
val,6197,2,0,9,9,9,9,9,1,6,6,6,6
val,6197,3,0,9,8,9,8,9,0,6,6,6,6
val,6197,4,0,9,9,9,9,9,1,13,6,13,6
val,6197,5,0,9,8,9,8,9,0,6,6,6,6
val,6197,6,0,9,9,9,9,9,1,13,13,13,13
val,6197,7,0,9,9,9,9,9,1,1,6,1,6
val,6197,8,1,9,8,0,8,0,0,13,13,13,13
val,6197,0,0,10,9,6,9,6,0,1,1,1,1
val,6197,1,0,10,8,9,8,9,0,6,6,6,6
val,6197,2,0,10,9,9,9,9,1,6,6,6,6
val,6197,3,0,10,8,9,8,9,0,6,6,6,6
val,6197,4,0,10,9,9,9,9,1,13,6,13,6
val,6197,5,0,10,8,9,8,9,0,6,6,6,6
val,6197,6,0,10,9,9,9,9,1,13,13,13,13
val,6197,7,0,10,9,9,9,9,1,1,6,1,6
val,6197,8,0,10,8,0,8,0,0,13,13,13,13
val,6197,9,1,10,9,9,9,9,1,1,6,1,6
val,6197,0,0,11,9,6,9,6,0,1,1,1,1
val,6197,1,0,11,8,9,8,9,0,6,6,6,6
val,6197,2,0,11,9,9,9,9,1,6,6,6,6
val,6197,3,0,11,8,9,8,9,0,6,6,6,6
val,6197,4,0,11,9,9,9,9,1,13,6,13,6
val,6197,5,0,11,8,9,8,9,0,6,6,6,6
val,6197,6,0,11,9,9,9,9,1,13,13,13,13
val,6197,7,0,11,9,9,9,9,1,1,6,1,6
val,6197,8,0,11,8,0,8,0,0,13,13,13,13
val,6197,9,0,11,9,9,9,9,1,1,6,1,6
val,6197,10,1,11,9,8,9,8,0,13,13,13,13
val,13184,0,0,5,8,1,8,1,0,1,4,1,4
val,13184,1,0,5,7,0,7,0,0,13,13,13,13
val,13184,2,0,5,9,0,9,0,0,1,1,1,1
val,13184,3,0,5,9,9,9,9,1,13,13,13,13
val,13184,4,1,5,0,9,0,9,0,1,1,1,1
val,340,0,1,1,0,9,0,9,0,10,4,10,4
val,14766,0,0,2,9,0,9,0,0,1,1,1,1
val,14766,1,1,2,0,9,0,9,0,6,6,6,6
val,12053,0,1,1,0,5,0,5,0,10,10,10,10
val,6465,0,0,3,6,9,6,9,0,10,4,10,4
val,6465,1,0,3,7,9,7,9,0,1,1,1,1
val,6465,2,1,3,0,0,0,0,1,13,13,13,13
val,8341,0,0,4,9,2,9,2,0,6,11,6,11
val,8341,1,0,4,8,9,8,9,0,1,1,1,1
val,8341,2,0,4,7,9,7,9,0,3,6,3,6
val,8341,3,1,4,0,0,0,0,1,0,0,0,0
val,8043,0,1,1,0,9,0,9,0,6,1,6,1
val,3214,0,1,1,0,2,0,2,0,7,7,7,7
val,13090,0,0,2,9,4,9,4,0,12,10,12,10
val,13090,1,1,2,0,7,0,7,0,10,1,10,1
val,13679,0,0,5,7,2,7,2,0,4,4,4,4
val,13679,1,0,5,9,0,9,0,0,2,2,2,2
val,13679,2,0,5,9,0,9,0,0,6,13,6,13
val,13679,3,0,5,0,0,0,0,1,1,2,1,2
val,13679,4,1,5,0,0,0,0,1,0,0,0,0
val,3685,0,0,3,6,1,6,1,0,10,10,10,10
val,3685,1,0,3,9,6,9,6,0,1,10,1,10
val,3685,2,1,3,0,0,0,0,1,13,13,13,13
val,9757,0,0,5,9,2,9,2,0,10,10,10,10
val,9757,1,0,5,2,5,2,5,0,1,1,1,1
val,9757,2,0,5,8,5,8,5,0,6,13,6,13
val,9757,3,0,5,5,5,5,5,1,6,2,6,2
val,9757,4,1,5,0,5,0,5,0,6,2,6,2
val,1605,0,0,9,8,2,8,2,0,10,10,10,10
val,1605,1,0,9,9,8,9,8,0,1,1,1,1
val,1605,2,0,9,9,8,9,8,0,5,13,5,13
val,1605,3,0,9,9,8,9,8,0,13,5,13,5
val,1605,4,0,9,9,9,9,9,1,5,5,5,5
val,1605,5,0,9,9,8,9,8,0,1,5,1,5
val,1605,6,0,9,9,9,9,9,1,13,5,13,5
val,1605,7,0,9,8,9,8,9,0,5,5,5,5
val,1605,8,1,9,0,9,0,9,0,1,5,1,5
val,1605,0,0,6,8,2,8,2,0,10,10,10,10
val,1605,1,0,6,9,8,9,8,0,1,1,1,1
val,1605,2,0,6,9,8,9,8,0,5,13,5,13
val,1605,3,0,6,9,8,9,8,0,13,5,13,5
val,1605,4,0,6,9,9,9,9,1,5,5,5,5
val,1605,5,1,6,9,8,9,8,0,1,5,1,5
val,1605,0,0,7,8,2,8,2,0,10,10,10,10
val,1605,1,0,7,9,8,9,8,0,1,1,1,1
val,1605,2,0,7,9,8,9,8,0,5,13,5,13
val,1605,3,0,7,9,8,9,8,0,13,5,13,5
val,1605,4,0,7,9,9,9,9,1,5,5,5,5
val,1605,5,0,7,9,8,9,8,0,1,5,1,5
val,1605,6,1,7,9,9,9,9,1,13,5,13,5
val,1605,0,0,8,8,2,8,2,0,10,10,10,10
val,1605,1,0,8,9,8,9,8,0,1,1,1,1
val,1605,2,0,8,9,8,9,8,0,5,13,5,13
val,1605,3,0,8,9,8,9,8,0,13,5,13,5
val,1605,4,0,8,9,9,9,9,1,5,5,5,5
val,1605,5,0,8,9,8,9,8,0,1,5,1,5
val,1605,6,0,8,9,9,9,9,1,13,5,13,5
val,1605,7,1,8,8,9,8,9,0,5,5,5,5
val,12128,0,0,2,9,3,9,3,0,10,10,10,10
val,12128,1,1,2,0,8,0,8,0,10,1,10,1
val,10788,0,0,5,5,9,5,9,0,10,4,10,4
val,10788,1,0,5,1,7,1,7,0,11,1,11,1
val,10788,2,0,5,2,2,2,2,1,11,10,11,10
val,10788,3,0,5,1,2,1,2,0,11,10,11,10
val,10788,4,1,5,0,2,0,2,0,10,1,10,1
val,4051,0,0,3,5,2,5,2,0,10,7,10,7
val,4051,1,0,3,7,7,7,7,1,1,1,1,1
val,4051,2,1,3,0,0,0,0,1,13,13,13,13
val,8367,0,0,4,6,3,6,3,0,10,10,10,10
val,8367,1,0,4,7,5,7,5,0,5,1,5,1
val,8367,2,0,4,5,0,5,0,0,13,0,13,0
val,8367,3,1,4,0,9,0,9,0,5,5,5,5
val,12952,0,0,6,8,6,8,6,0,10,10,10,10
val,12952,1,0,6,7,6,7,6,0,1,1,1,1
val,12952,2,0,6,8,0,8,0,0,2,13,2,13
val,12952,3,0,6,8,5,8,5,0,13,13,13,13
val,12952,4,0,6,9,8,9,8,0,2,2,2,2
val,12952,5,1,6,0,5,0,5,0,13,2,13,2
val,12952,0,0,5,8,6,8,6,0,10,10,10,10
val,12952,1,0,5,7,6,7,6,0,1,1,1,1
val,12952,2,0,5,8,0,8,0,0,2,13,2,13
val,12952,3,0,5,8,5,8,5,0,13,13,13,13
val,12952,4,1,5,9,8,9,8,0,2,2,2,2
val,5816,0,0,15,6,2,6,2,0,10,10,10,10
val,5816,1,0,15,5,6,5,6,0,10,10,10,10
val,5816,2,0,15,4,6,4,6,0,10,10,10,10
val,5816,3,0,15,6,4,6,4,0,10,10,10,10
val,5816,4,0,15,4,4,4,4,1,10,10,10,10
val,5816,5,0,15,5,6,5,6,0,10,10,10,10
val,5816,6,0,15,7,6,7,6,0,10,10,10,10
val,5816,7,0,15,6,7,6,7,0,10,10,10,10
val,5816,8,0,15,4,4,4,4,1,10,10,10,10
val,5816,9,0,15,6,6,6,6,1,10,10,10,10
val,5816,10,0,15,7,4,7,4,0,10,10,10,10
val,5816,11,0,15,8,4,8,4,0,1,10,1,10
val,5816,12,0,15,4,5,4,5,0,6,3,6,3
val,5816,13,0,15,9,5,9,5,0,3,12,3,12
val,5816,14,1,15,0,5,0,5,0,6,13,6,13
val,5816,0,0,12,6,2,6,2,0,10,10,10,10
val,5816,1,0,12,5,6,5,6,0,10,10,10,10
val,5816,2,0,12,4,6,4,6,0,10,10,10,10
val,5816,3,0,12,6,4,6,4,0,10,10,10,10
val,5816,4,0,12,4,4,4,4,1,10,10,10,10
val,5816,5,0,12,5,6,5,6,0,10,10,10,10
val,5816,6,0,12,7,6,7,6,0,10,10,10,10
val,5816,7,0,12,6,7,6,7,0,10,10,10,10
val,5816,8,0,12,4,4,4,4,1,10,10,10,10
val,5816,9,0,12,6,6,6,6,1,10,10,10,10
val,5816,10,0,12,7,4,7,4,0,10,10,10,10
val,5816,11,1,12,8,4,8,4,0,1,10,1,10
val,5816,0,0,13,6,2,6,2,0,10,10,10,10
val,5816,1,0,13,5,6,5,6,0,10,10,10,10
val,5816,2,0,13,4,6,4,6,0,10,10,10,10
val,5816,3,0,13,6,4,6,4,0,10,10,10,10
val,5816,4,0,13,4,4,4,4,1,10,10,10,10
val,5816,5,0,13,5,6,5,6,0,10,10,10,10
val,5816,6,0,13,7,6,7,6,0,10,10,10,10
val,5816,7,0,13,6,7,6,7,0,10,10,10,10
val,5816,8,0,13,4,4,4,4,1,10,10,10,10
val,5816,9,0,13,6,6,6,6,1,10,10,10,10
val,5816,10,0,13,7,4,7,4,0,10,10,10,10
val,5816,11,0,13,8,4,8,4,0,1,10,1,10
val,5816,12,1,13,4,5,4,5,0,6,3,6,3
val,5816,0,0,14,6,2,6,2,0,10,10,10,10
val,5816,1,0,14,5,6,5,6,0,10,10,10,10
val,5816,2,0,14,4,6,4,6,0,10,10,10,10
val,5816,3,0,14,6,4,6,4,0,10,10,10,10
val,5816,4,0,14,4,4,4,4,1,10,10,10,10
val,5816,5,0,14,5,6,5,6,0,10,10,10,10
val,5816,6,0,14,7,6,7,6,0,10,10,10,10
val,5816,7,0,14,6,7,6,7,0,10,10,10,10
val,5816,8,0,14,4,4,4,4,1,10,10,10,10
val,5816,9,0,14,6,6,6,6,1,10,10,10,10
